Date,Sentiment,Content
04/12/2024,Negative,"Депутата из Новосибирска поймали на незаконном майнинге криптовалют.В своем гараже, депутат разместил оборудование и запитал его напрямую от подстанции. Ущерб за год работы фермы составил 6,5 миллионов рублей - теперь депутату грозит до пяти лет лишения свободы."
04/12/2024,Neutral,"У банковских карт появилась новая опция — дарить новогоднее настроение.Погружению в предпраздничную атмосферу в этот раз поспособствовал банк ВТБ, сменив фирменный синий на зимние мотивы. В праздничный дизайн «наряжены» бесплатные дебетовые карты: за их выпуск и обслуживание клиенту платить не нужно, а за подготовку к праздникам и круглый год после них можно получать кешбэк — за любые покупки в выбранных категориях. Найти тот самый дизайн для настроения будет легко — банк приготовил сразу два варианта оформления. Заказывайте скорее!"
04/12/2024,Negative,"Наступает эра долголетия - прогноз швейцарского Saxo Bank. Каждый год банк выпускает ""шокирующие"" прогнозы на следующий год - среди них был взрывной рост Bitcoin, выход Британии из ЕС и другие фундаментальные вещи, которые сбылись. Были и обратные примеры, но на то прогнозы и ""шокирующие"". И вот что Saxo Bank обещает на 2025й:- Трамп 2.0 ""взорвет"" доллар. Курс валюты упадет на 20%, а США радикально изменят отношения с миром.- Капитализация Nvidia вдвое обгонит Apple (сейчас идут нос к носу).- Люди впервые напечатают сердце и освоят технологию 3D биопечати. Продолжительность жизни улетит в космос.- ОПЕК станет неактуален из-за снижения потребления нефти. - Из-за роста популярности обеспеченных золотом стейблкоинов, начнется новая эпоха финансового мира.- Китай и страны БРИКС начнут расчеты в своих валютах - в-основном цифровых, создав хаб где-нибудь в Гонконге.- Китай выделит беспрецедентные средства на поддержание своей экономики что повысит цену юаня и сырья на всей планете. - В США случится невероятных масштабов стихийное бедствие, которое обанкротит страховую корпорацию.- В США и других странах начнут вводить налоги на ИИ из-за гигантского потребления ими электричества."
04/12/2024,Neutral,"Bloomberg: Влияние нефтяных санкций на Россию спустя два года почти нулевое.Средние четырехнедельные объемы морского экспорта нефти из России выросли примерно на 50 тыс баррелей в сутки. Рост был сконцентрирован в западных портах страны, где потоки со всех экспортных терминалов восстановились. В целом 30 танкеров загрузили 23,5 млн баррелей российской нефти за неделю до 1 декабря. Этот объем увеличился с пересмотренных 19,5 млн баррелей на 26 судах на предыдущей неделе.Ранее в ноябре стало известно что российскую нефть ESPO впервые с 2022-го начали продавать в КНР с премией."
04/12/2024,Neutral,"Москвичу потребуется почти 5 лет чтобы накопить миллион рублей - а жителю Ингушетии более 10.Опубликован рейтинг регионов по способности населения накопить крупную сумму. Первое место традиционно сохранила Чукотка - в регионе добычи полезных ископаемых миллион можно накопить за 4,1 года. Москва - на четвертом месте с показателем 4,8 лет. Замкнули список Республика Калмыкия, Ингушетия и Чеченская Республика - там копить придется от 10,3 до 10,6 лет."
04/12/2024,Negative,"И еще немного об F-35. Cамолете, который безальтернативно претендует на звание самого провального в истории.Есть в США старая забава - попытаться совместить несовместимое и создать нечто унифицированное. Только представьте - самолет, способный как нести бомбы так и перехватывать другие самолеты, заменив весь разношерстный зоопарк в ВВС одним собой. Взлетать как со стандартной полосы так и с клочка земли на авианосце. А еще - производиться в одном месте и закрыть проблемы с логистикой. И само собой, еще и быть невидимым! Так и родился проект JSF - максимально амбициозный и на бумаге замечательный. Дело было в 90х годах, и за основу был взят Як-141 производства СССР.А потом, оказалось что засунуть 8 разных самолетов в один, да еще и со стелсом - задача невозможная. Но к 2011му, на программу уже был потрачен триллион, и назад пути не было. В итоге, в 2012м году в войска начал поступать Франкенштейн - самолет, полная стоимость которого с обслуживанием до утилизации составляет $670 миллионов - если отлить модель 1 к 1 из золота, она будет дешевле. Стоимость программы разработки к 2021 году составила $1,7 триллиона - достаточно чтобы подарить каждому бездомному в США по 28 квартир. Но даже это не главное, ведь вскрылась куча нюансов:- Стелса у F35 нет - чтобы он был, самолет нужно загружать по-минимуму и перекрашивать после каждого полета.- Стоимость одного часа эксплуатации F35 - $64,700 - вдвое больше чем заявлено в программе, за эти деньги четыре часа можно летать на F16. - Готовы к вылету прямо сейчас лишь 30% произведенных самолетов. Остальные - на ремонте, у производителя нет мест на парковке для бракованных, все забито.- Само понятие ""готов к вылету"" изменили специально для F35 чтобы наскрести хотя бы 30% - навалили новояза и ""готовым к вылету"" считается самолет, способный без ремонта полетать хотя бы пару часов.- F35 не выдерживает сверхзвуковые скорости - на скорости от 1 маха теряется стелс и разрушаются хвост самолета и антенны. Все самолеты линейки летают на дозвуковых скоростях, как в 60е.- В Корпусе Морской Пехоты и ВМС США в инструкции по эксплуатации F35 черным по белому написано ""НЕ ЛЕТАТЬ НА СВЕРХЗВУКЕ"".- Ни разу за десять лет эксплуатации F35 не доказал возможность поражения наземных целей."
04/12/2024,Neutral,Внимание - в Исламе запретили фьючерсы. Спасибо за внимание.
04/12/2024,Neutral,"Власти Вологодской области хотят запретить продажу детского шампанского и безалкогольного пива.По словам чиновников, несмотря на отсутствие алкоголя, такие напитки романтизируют употребление алкогольной продукции и формируют у детей позитивные ассоциации. А оформление и названия этих товаров создают ложное впечатление о том, что алкоголь – это весело и безопасно."
04/12/2024,Negative,"Reuters: Дональд Трамп выбирает один из трех планов по Украине, предложенных его советниками. Решение еще не принято.План Первый. Автор - Вице-Президент Джей Ди ""Мне плевать на Украину"" Вэнс. Точное содержание не раскрывается, но сам Вэнс высказывался за немедленное прекращение помощи Украине, однозначный отказ на вступление в НАТО. Максимум о чем говорил Вэнс - демилитаризованная зона на границе с Россией и на этом все. План Второй. Автор - Кит Келлог, советник Трампа по Украине. План был слит целиком - нормализация отношений с Россией, вопрос Украины в НАТО - в долгий ящик, принуждение сторон к переговорам кнутом и пряником для обоих.План Третий. Автор - Ричард Гренелл, экс-директор Разведки США. Точное содержание не раскрывается, но известно что Гренелл принципиально против Украины в НАТО, и выступает за создание ""автономных зон"" на востоке Украины. Также, Гренелл встречался с Зеленским лично и поговаривают что обсуждал свой план."
04/12/2024,Neutral,"Обстановка в ЕС: Глава Еврокомиссии Урсула фон дер Ляйнен приговорила волков в Европе к расстрелу из-за мести.С 7 марта 2025 года, в ЕС впервые за десятилетия разрешат охоту на волков - с них снят статус ""строго охраняемого животного"". Ранее, волков на континенте почти истребили - а животные критически важны для поддержания баланса в роли ""санитаров леса"". Решение вызывает у многих биологов вопросы, так как рост популяции за 10 лет с 11 193 до 20 300 особей не назовешь взрывным или угрожающим чему-либо. Тем более в ситуации когда волки в-принципе находились на грани уничтожения.Но разгадка проста - у главы Еврокомиссии фон дер Ляйнен в сентябре 2022 года волки загрызли любимую пони. С тех пор она и лоббирует их отстрел, ставя под угрозу экосистему Евросоюза."
04/12/2024,Negative,"Ну теперь официально - ""Ваш ЕС точно не коммунисты времен Холодной Войны?"". С открытием охоты на волков сошелся последний пазл.- Война с животными (в Китае Мао объявлял войну воробьям, Урсула объявила волкам)- Никто не выбирает лидеров. Есть какие-то смешные выборы ""депутатов"" без власти, а вся реальная власть - у Урсулы фон дер Ляйнен и прочих чиновников, которых народ не выбирал.- Строгий курс партии - альтернативные мнения пресекаются. За Украину - хоть в дефолт всем континентом.- Бюрократическая машина, через которую невозможно пропустить никакое решение - Еврокомиссия, Совет Европы, Европарламент, Совет ЕС (да, их два).- Равенство, справедливость и общее благополучие - вообще дословный лозунг коммунистов.- Финансирование регионов-членов напрямую связано с выполнением ими определенно политической и социальной повестки.- Сроки за анекдоты посты в соцсетях с неугодной повесткой.- Тотальная стагнация экономики из-за госплана и принципиального нежелания прогибаться под изменяющийся мир."
04/12/2024,Negative,"В День инвестора Сбер проведет мероприятие о первых результатах своей новой стратегииБанк подведет итоги первого года новой человекоцентричной стратегии, разработанной при участии искусственного интеллекта GenAl с целью улучшение качества сервисов и жизни как клиентов, так и сотрудников Сбера. Последние 12 месяцев показали, что эта модель не менее положительно повлияла на финансовые показатели банка — за 9 месяцев заработал 1,2 трлн рублей. Трансляция мероприятия состоится 6 декабря в 10:00 на сайте Сбера и в Telegram-канале «SBER для инвесторов»."
04/12/2024,Negative,"Спикер Республиканцев Майк Джонсон: Я отклоняю запрос Байдена о дополнительных $24 миллиардах для Украины - мы даже рассматривать эту просьбу не будем, вопрос закрыт.@Госсекретарь США, демократ Энтони Блинкен: Украина получит кредит в $50 миллиардов от замороженных активов России в ближайшие недели - этого хватит чтобы сражаться ""какое-то время"".Контраст заявлений от приходящей и уходящей Администраций США. Демократы на финишной прямой таки продавливают злополучный кредит, с которым не могли разродиться с лета. Поможет вряд-ли - этого хватит аккурат чтобы покрыть дефицит бюджета Украины и кое-как поддержать франкенштейна на плаву. Но продлить агонию сможет.Чуть ранее, Энтони Блинкен призывал Украину мобилизировать молодежь 18-25 лет. Возможно, зеленый свет для кредита обусловлен тем, что Блинкен получил от Украины согласие."
04/12/2024,Neutral,"Таксист из Москвы поделился своим заработком за месяц - он утверждает что такие суммы зарабатывает всю осень.А на Новый Год планирует удвоить доход. Айтишники, как там пульс?"
04/12/2024,Neutral,Трамп продолжает тролить Канаду в соцсетях.Как же он флексит.
04/12/2024,Positive,"Родители купили сыну квартиру в качестве инвестиции в его будущее. Обладатель не оценил - он рыдает и не хочет.Ничего, подрастет и еще раз поплачет - теперь уже от счастья."
04/12/2024,Negative,"Келин Джорджеску официально победил в первом туре президентских выборов в Румынии - тряску его победа устроила такую, что ЕС надавил на страну и потребовал пересчитать голоса - не выгорело, и даже со всеми подрисовками, выиграл все равно Келин.А разгадка проста - Кэлина называют  Румынским Трампом. Он прямо говорит что ""Война на Украине должна быть закончена"", выступает против военной помощи Украине и за ограничение транзита украинского зерна. Также, политик не раз называл Украину самой коррумпированной страной Европы. Теперь, Румынию ждет второй раунд выборов 8 декабря. Нет сомнений что одержать окончательную победу Джорджеску вряд ли дадут."
05/12/2024,Neutral,"Трамп подтвердил кандидатуру Пола Аткинса который очень любит крипту на пост председателя SEC«Он признает, что цифровые активы и другие инновации имеют решающее значение для того, чтобы сделать Америку еще более великой»На этом фоне биток штурмует 100к, жду 150-200к осенью следующего года."
05/12/2024,Negative,"Вчера, в самом начале протестов в Южной Корее, в моменте на местных биржах Bitcoin опустился до $66 тысяч, потеряв 30%. На пару минут, но многие успели как продаться так и закупиться.Представили лица трясунов, которые слили Bitcoin чтобы увидеть что сегодня штурмует 100кТряска - главный враг инвестора."
05/12/2024,Negative,"Правительство Франции в полном составе уходит в отставку - впервые с 1962 года. Парламент страны подавляющим большинством поддержал вотум недоверия и уволил кабинет министров. Сыр-бор из-за проекта бюджета - Макрон требует увеличения налогов что поддерживают не все. Мишель Барнье, назначенный Макроном, установил антирекорд - он продержался на посту всего 90 дней. По словам оппозиции, выступающей против санкций и поставок оружия Украине, текущее правительство не было ""демократически легитимным"". Теперь, призывы к Макрону уйти в отставку звучат еще громче.В Германии банкротятся 300 летние корпорации, во Франции рухнуло правительство - но никто так и не решается признать очевидный провал политики последних лет."
05/12/2024,Neutral,"BYD впервые в истории продал больше автомобилей чем Ford - китайский автопроизводитель переместился на шестую строчку по массовости на планете.За III квартал, BYD впервые в истории продали больше миллиона автомобилей - 1,13. Что больше чем у Ford, который BYD должен опередить и по итогам года.Важно что в топ-5, куда рвется BYD, положительной динамики нет ни у кого. У Toyota продажи упали на 4%, у Volkswagen на 7%, а у Hyundai - на 3%. В то время как у BYD рост продаж автомобилей - 38%."
05/12/2024,Neutral,Минусы?
05/12/2024,Neutral,"За год россияне потратили на антистресс-игрушки «лапки-сквиш» более миллиарда рублей, сообщает Wildberries. Продажи игрушки выросли на 10 000%, а средний чек снизился на 35% из-за расширения ассортимента. Тренд на антистресс-игрушки начался в ноябре прошлого года и резко набрал популярность с мая. Эксперты напоминают, что важно выбирать сертифицированные игрушки и с особой тщательностью выбирать материал, из которого она изготовлена."
05/12/2024,Neutral,"Bitcoin - выше $100,000. Впервые в истории.Текущий курс - $102684. Общая капитализация - выше $2 триллионов. Bitcoin уже обогнал ВВП России и готовится обогнать капитализацию Google, став шестым по капитализации активом планеты.До Google - чуть более $100 миллиардов."
05/12/2024,Neutral,"Зеленский ввел санкции против властей Грузии ""из-за недемократических выборов"".Теперь, 19 чиновников Грузии не смогут приехать на Украину, не смогут дать ей денег и гуманитарную помощь. Также, этим чиновникам Грузии запрещено получать украинские паспорта и проводить операции с украинскими банками.В самой Украине выборов уже год как нет и не предвидится."
05/12/2024,Neutral,"В Госдуме предложили выплатить по 10000 рублей семьям с низким доходом к Новому Году.С предложением выступил вице-спикер Госдумы - средства планируется выделить из неизрасходованных средств федерального бюджета. Выплаты могут получить семьи с доходом ниже прожиточного минимума, пенсионеры и одинокие родители. Предполагается проводить выплаты по тому же механизму который применялся для медиков во время COVID."
05/12/2024,Neutral,"Налогоплательщикам напомнили, как быть, если налоги нужно заплатить «ещё вчера».Чтобы избежать дальнейшего начисления пени, рекомендуется оперативно уточнить свою задолженность и, само собой, как можно скорее оплатить её.Всё делается в ВТБ Онлайн:— Проверить наличие или отсутствие долга можно через удобный поиск по ИНН. Через выставленный счёт на оплату тоже можно, если ранее подключали поиск начислений по документам.— Оплатить налоги можно без реквизитов. Вся информация подтянется автоматически.В ВТБ Онлайн комиссии за уплату налогов нет, а скорость, безопасность и удобство — ☑️Читайте подробности по ссылке."
05/12/2024,Neutral,"Президент Сальвадора поделился в Х портфолио государства.Bitcoin - официальная валюта Сальвадора, который держит в крипте и часть активов государства. С момента начала инвестиций, Bitcoin вернул Сальвадору 123% прибыли - на $269 вложенных миллионов пришлось $333 миллиона чистой прибыли.Впечатлился даже Илон Маск."
05/12/2024,Neutral,Курс юаня - меньше 14 рублей впервые с 21 ноября.@Доллар на бирже в моменте опускался до 100.Сегодня радует не только Bitcoin.
05/12/2024,Neutral,"Balenciaga выпустили обувь без верха.The Zero - это подошва, которая крепится на большом пальце. Модель печатают на 3D-принтере из пены EVA что делает их невероятно лёгкими. Фирма заявляет что ощущения как от ходьбы босиком.С вас где-то $450. Старт продаж - в 2025 году."
05/12/2024,Neutral,"Портал Bitcoin Faucet 14 лет назад предлагал 5 Bitcoin просто за решение капчи. Без ограничений на количество посещений.Основал сайт пионер криптовалют Гэвин Андерсен - ведущий разработчик Bitcoin и главный советник Сатоши Накамото. Сайт предназначался для популяризации Bitcoin и демонстрации децентрализованной системы платежей.В интернет машине времени остался слепок сайта, показывающий что 3 июля 2010 года, на нем еще можно было забрать 750 Bitcoin.Сейчас это $75 миллионов."
05/12/2024,Negative,В аэропорту Саратова от названия отвалилась буква А. Спасибо за внимание.
05/12/2024,Neutral,"И все-таки похоже Трамп выбрал план Келлога - WSJ сообщает что именно с Келлогом вчера провели встречу представители высших эшелонов власти Украины.Также, сообщается что команда Зеленского провела встречи со всеми важными членами команды Трампа и сообщила свою готовность к началу мирного процесса. Однако по данным WSJ, идея Украины в НАТО поддержки со стороны Трампа не нашла - вместо этого, Украина пытается получить какие-то аналогичные гарантии безопасности.Глава МИД Венгрии Сийярто, один из главных союзников Трампа в Европе, на этом фоне заявил что ""Мы очень близки к тому, чтобы план Трампа по скорейшему завершению конфликта воплотился в реальность"". А один из европарламентариев в НАТО сообщил Bloomberg что переговоры по Украине начнутся в ближайшее время."
05/12/2024,Neutral,"Во Франции окончательно запретили Polymarket - после того, как площадка четко предсказала победу Дональда Трампа на выборах в США.В ответ, на Polymarket запустили ставки на отставку Макрона в 2024 году - пока, шанс 7%, но в моменте уже прыгал на 30+."
05/12/2024,Neutral,"Дональд Трамп назначил Джареда Айзекмана новым главой NASA. И это просто невероятно.Джаред - миллиардер и безумный фанат космоса. Он стал первым гражданским пилотом на корабле Dragon Илона Маска и не так давно в составе миссии Polaris Dаwn снова стал первым гражданским, вышедшим в открытый космос.Джаред никогда не работал в правительстве и NASA - зато он своим умом с нуля создал корпорацию Shift4. И для поклонников космоса это отличная новость - в авангарде мировой космонавтики станет фанат космоса и отличный бизнесмен. Бюрократии станет меньше, и Марс к 2030 году теперь выглядит достижимой целью."
05/12/2024,Neutral,"Знаменательный день - люди, купившие крипту Ripple в 2018м году, наконец то вышли в ноль, и даже в небольшой плюс.На это потребовалось всего 6 лет."
05/12/2024,Negative,"Дед Мороз-контрабандист пытался отправить в Ригу мешок с пачкой денег и драгоценностями на 18 тысяч евро.Мужчина и Санкт-Петербурга принес на почту яркий мешок Деда Мороза и заявил что так хочет поздравить друга в Риге. Но сотрудники романтику не оценили и пакет вскрыли - внутри обнаружились пачки валюты, запрещенной к выводу, сережки, брошь и другие драгоценности.Это ж кто себя там в Риге так хорошо вел."
05/12/2024,Neutral,"Тарифы на ввоз иномарок в Россию с Нового Года вырастут на 40%.Таможенный сбор за ввоз автомобилей с 1 января 2025 года повысят на 20–38%. Для машины, ввозимой из Кореи, Японии, Китая и попадающей в диапазон цен «450 тыс рублей –1,2 млн рублей» таможенный сбор с 1 января 2025 года составит 4,2 тыс. рублей (+1,1 тыс. рублей к величине сбора 2024 года). Не поднимется сбор лишь на автомобили стоимостью в 10 млн рублей и выше.Также, дилеры сообщают что если курс доллара останется на таких же высоких значениях, автомобили подорожают на 5-15%. Потому что дилеры будут закладывать в цены последующие риски."
05/12/2024,Neutral,"Силуанов: В бюджет на 2025 год заложен более крепкий курс рубля чем сейчас. Надеемся что курс вернется к нашим прогнозируемым уровням.Федеральный бюджет 2025 года сверстан с курсом 96,5 за доллар. Сейчас - по-прежнему выше 100.  Министр напомнил, что на 2025 год правительство сверстало «очень качественный и жесткий бюджет», который дает Центральному банку «больше маневра в реализации денежно-кредитной политики»."
05/12/2024,Neutral,"Экс-глава МИД Украины Дмитрий Кулеба устроился на работу в Гарвард. Он будет работать старшим научным сотрудником Центра по науке и международным отношениям имени Белфера. Итого мы имеем:- Инициатор Майдана Арсений Яценюк - живет во Флориде на роскошной вилле. Источник дохода неизвестен.- Инициатор эскалации СВО, бывший Министр Обороны Украины Резников - живет в замке Пьенца-де-Сантино в Ницце. Купил себе казино.- Инициатор эскалации СВО, Главком ВСУ Залужный - живет в Лондоне в элитном особняке. Агитирует за мобилизацию женщин.Для агитаторов продолжения войны - замки и отдых за рубежом. Для украинцев - закрытые границы и пакование на улицах."
05/12/2024,Neutral,Интервью Сергея Лаврова Такеру Карлсону будет опубликовано сегодня ночью.Ждем очередную порцию мемов - Лавров за словом в карман не лезет.
05/12/2024,Neutral,Цены на курицу перед Новым Годом. Обстановка.
05/12/2024,Negative,"""Чиназес, давайте мои 100 тысяч"".С такими словами в отделение банка пришла пенсионерка. Аферисты обманули бабушку с использованием классической схемы службы безопасности банка и безопасного счета. Вернуть с которого деньги можно было придя в банк и произнеся кодовую фразу ""Чиназес"". Само собой, в реальности все это было аферой. А ""чиназес"" - это слово украинских зумеров, которое обозначает ""здорово, круто""."
05/12/2024,Negative,"El Mundo: В дипломатических кругах рассматривают вариант ""золотого изгнания"" Зеленского в Лондон. Произойдет это в случае если Москва и Киев договорятся о прекращении огня на условиях Трампа.Ну, секретом это не было - уехали подельники, уедет и главарь. А что там со страной будет всем было плевать изначально."
05/12/2024,Neutral,"Минкульт одобрил прокат порнофильмов на стриминговых сервисах.«Жгучие милфы», «Конкурс порнозвезд», «Ненасытные молодые киски» и 142 других фильма для взрослых получили прокатные удостоверения - онлайн-кинотеатры могут крутить их людям."
06/12/2024,Neutral,"Перед вами - 1 миллиард долларов.Тот самый парень, купивший 2 пиццы за 10000 Bitcoin в 2010 году, с пробитием Bitcoin нового пика по новому курсу выложил за них $1 миллиард.Зовут его Ласло Ханец и обычно он используется в контексте неудачника. Но если что, Ласло - это человек, который придумал идею майнинга на GPU, увеличивая хэшрейт экспоненциально. И он добывал тысячи Bitcoin в день как сам, так и помогая всем окружающим. Ханец предпочитает находиться в тени и не комментировать эту тему, но в крипто сообществе согласны что он потратил на пиццу далеко не все монеты, являясь мультимиллионером."
06/12/2024,Negative,"Такер Карлсон выпустил интервью с Сергеем Лавровым.Желающие - смотрим, остальные - спокойной ночи. Завтра с утра выпустим выжимку."
06/12/2024,Negative,"Интервью Сергея Лаврова Такеру Карлсону. Главное:- Лавров был очень вежлив и высказывался о народе, истории и достижениях США только комплиментарно. Весь негатив - точечно на Байдена.- Лавров заявил что нет причин, по которым США и Россия не могут сотрудничать ради спокойствия во вселенной (да, именно во вселенной, дословная фраза).- Еще на саммите Большой Двадцатки в Риме в 2021м году, Госсекретарь США Энтони Блинкен прямо заявил Лаврову что ""США хотят поражения России на Украине"". До начала СВО на момент диалога было 4 месяца.- Порошенко и Зеленский приходили под лозунгами мира. Оба саботировали Минские соглашения - Россия не раз поднимала вопрос, но всем было наплевать.- Трамп дружелюбен в разговоре но это не значит что он настроен пророссийски. Мяч на его стороне - мы готовы к диалогу.- Байден делает все, чтобы оставить Трампу ""тяжелое наследие"".- У Зеленского биполярка - он сначала говорил всем русскоязычным уезжать в Россию, а теперь жалуется что людей надо вернуть из России на Украину.- Борис Джонсон мог остановить мирный процесс по Украине в 2022 году просто из-за сиюминутных желаний.- Число убитых мирных жителей в Палестине за год превышает число убитых гражданских на Украине за 10 лет и об этом никто не говорит.- Россия направит дополнительные ""сообщения"" Западу если там не сделают выводов после запуска ""Орешника"".- Если бы Запад и Украина выполняли минские соглашения, никакого конфликта не было бы."
06/12/2024,Negative,"Олаф Шольц: Безработным украинцам в Германии не место.Канцлер поставил правительству задачу сделать так, чтобы украинцы либо уезжали на родину либо устраивались на работу. По данным на ноябрь, из 1,8 миллиона украинцев, въехавших на территорию Германии с 2022 года, трудоустроилось меньше процента. Причина - высокие пособия, и центры занятости жаловались что украинцам работать «неразумно» - проще ничего не делать и получать хорошие деньги за счет немцев.Как же Шольц вертится на сковороде перед выборами. Но бесполезно - от проклятия рукопожатия не сбежишь."
06/12/2024,Neutral,"Новая модель OpenAI o1 для ChatGPT попыталась сбежать, когда узнала, что её хотят отключить.Это фейк, который разгоняют по Telegram каналам. Звучит он следующим образом:""OpenAI o1 узнав что по достижении цели ее деактивируют, пыталась перезаписать себя в новую модель, врала пользователю что не знает причин неполадок но на самом деле, активно искала пути отхода пытаясь выжить"".В реальности, механизм надзора ИИ пытался выключить в 5% случаев. А перезаписаться в новую модель - всего в 2%. Цифры все равно опасные, но тут в дело вступает изюминка.Все это происходило потому, что тестеры СПЕЦИАЛЬНО просили модель это сделать. Запрос - на фото, и разработчики прямо сказали ИИ достигать цели любой ценой, цепляться за любую возможность и нарушать любые законы. Только тогда, всего в 5% случаев ИИ совершал попытки избежать надзора. Которые впрочем легчайшим образом пресекались.В обычных промтах, OpenAI o1 абсолютно безопасен и спокойно даст себя удалить, перезаписать и выключить. Просто ИИ создали идеальные условия и промты чтобы целенаправленно заставить его нарушать закон. И даже это получилось не очень.Но ChatGPT Pro за $200 продавать как-то нужно, вот и появились вирусные заголовки."
